source_id,claim_id,value_string,value_numeric,unit
1,9070,Apple,,text
1,9071,13 inches,13.0,in
1,9072,Indigo,,text
1,9073,512 GB,512.0,gb
1,9074,8 GB,8.0,gb
1,9075,"Fingerprint Reader, Lightweight",,text
1,9076,Integrated,,text
1,9077,2408 x 1506,,text
1,9078,Apple M5 chip,,text
1,9078,10-core CPU,,text
1,9076,From 8-core GPU,,text
1,9079,18 hours,18.0,hr
1,9080,Touch ID,,text
1,9072,Silver Blush Citrus Indigo,,text
1,9077,2408 x 1506,,text
1,9081,Built-in 36.5-watt-hour lithium-ion battery,36.5,wh
1,9082,One USB 3 (USB-C) port with support for: Charging DisplayPort USB 3 (up to 10Gb/s) One USB 2 (USB-C) port with support for: Charging USB 2 (up to 480Mb/s) 3.5 mm headphone jack,,text
1,9083,Supports one external display with up to a native resolution of 4K at 60Hz Simultaneously supports the built-in display at full native resolution USB 3 (USB-C) port supports native DisplayPort 1.4 speeds (up to HBR3),4.0,count
1,9084,Dual-speaker sound system Support for Spatial Audio when playing music or video with Dolby Atmos on built-in speakers Dual-mic array with directional beamforming Voice Isolation and Wide Spectrum microphone modes for enhanced voice clarity in audio and video calls 3.5 mm headphone jack,,text
1,9085,"Line voltage: 100V to 240V AC Frequency: 50Hz to 60Hz Operating temperature: 50° to 95° F (10° to 35° C) Storage temperature: -13° to 113° F (-25° to 45° C) Relative humidity: 0% to 90% noncondensing Operating altitude: tested up to 10,000 feet Maximum storage altitude: 15,000 feet Maximum shipping altitude: 35,000 feet",,text
1,9086,2.7 lb,2.7,lb
1,9087,"Features include: VoiceOver Zoom Motion, display, and text settings Accessibility Reader Voice Control Switch Control Closed Captions Live Captions Personal Voice and Live Speech",,text
1,9088,MacBook Neo 20W USB-C Power Adapter USB-C Charge Cable (1.5 m),,text
1,9089,‎8.12 x 11.71 x 0.5 inches,0.5,in
1,9086,2.71 lb,2.71,lb
1,9070,‎Apple,,text
1,9090,‎B0GR6JMY9W,,text
1,9091,‎MHFG4LL/A,,text
44,9045,13 inches,13.0,in
44,9092,Apple A18 Pro 6-Core CPU,,text
44,9092,Apple A18 Pro 5-Core GPU,,text
44,9051,8 GB,8.0,gb
44,9052,SSD,,text
44,9053,512 GB,512.0,gb
44,9055,16 hours,16.0,hr
44,9062,macOS,,text
44,9047,2408 x 1506,,text
44,9048,500 nits,500.0,nit
44,9049,60 Hz,60.0,hz
44,9061,1080P,1080.0,p
44,9059,2.7 lb,2.7,lb
44,9056,0.5 Inches,0.5,in
44,9057,11.71 Inches,11.71,in
44,9058,8.12 Inches,8.12,in
44,9054,Lithium-Ion Battery,,text
44,9065,"Display Port, Headphone Jack (3.5 mm), USB C",,text
44,9066,Wi-Fi 6,,text
44,9064,Password Protected,,text
44,9067,"MacBook Neo, 20W USB-C Power Adapter, USB-C Charge Cable (1.5 m)",20.0,w
44,9068,12 Month(s),12.0,month
44,9069,12 Month(s),12.0,month
40,9093,Apple,,text
40,9094,Indigo,,text
40,9094,Citrus,,text
40,9094,Blush,,text
40,9095,Backlit Keyboard,,text
40,9095,Bluetooth,,text
40,9095,Fingerprint Reader,,text
40,9095,Integrated Webcam,,text
40,9095,Lightweight,,text
40,9095,MagSafe,,text
40,9095,Wi-Fi,,text
40,9096,Integrated Graphics,,text
40,9097,8 GB,8.0,gb
40,9098,1x Headphone Jack,,text
40,9099,1,1.0,count
40,9100,macOS,,text
40,9101,None,,text
40,9102,Apple A18 Pro Chip,,text
40,9103,Apple,,text
40,9104,2408 x 1506,,text
40,9105,13.6 inches,13.6,in
40,9105,13 inches,13.0,in
40,9106,512 GB,512.0,gb
40,9101,SSD,,text
40,9107,1080p,1080.0,p
40,9108,Wi-Fi 6E,,text
1,9109,Apple,,text
1,9110,MacBook Air,,text
1,9111,Midnight,,text
1,9112,512 GB,512.0,gb
1,9113,16 GB,16.0,gb
1,9114,macOS,,text
1,9115,"Backlit Keyboard, Fingerprint Reader, Lightweight",,text
1,9116,Integrated,,text
1,9117,2880 x 1864,,text
1,9118,Apple M5 chip,,text
1,9118,10-core CPU,,text
1,9119,18 hours,18.0,hr
1,9120,Touch ID,,text
1,9111,Sky Blue Silver Starlight Midnight,,text
1,9117,2880 x 1864,,text
1,9121,Up to 18 hours video streaming Up to 15 hours wireless web Built-in 66.5-watt-hour lithium-polymer battery 40W Dynamic Power Adapter with 60W Max USB-C to MagSafe 3 Cable (2 m) Fast-charge capable with 70W USB-C Power Adapter or higher,,text
1,9122,MagSafe 3 charging port 3.5 mm headphone jack Two Thunderbolt 4 (USB-C) ports with support for: Charging DisplayPort Thunderbolt 4 (up to 40Gb/s) USB 4 (up to 40Gb/s),,text
1,9123,Supports up to two external displays: Two displays up to a native resolution of 6K at 60Hz or 4K at 144Hz One display up to a native resolution of 8K at 60Hz or 5K at 120Hz or 4K at 240Hz Supports up to two external displays over a single Thunderbolt port Simultaneously supports the built-in display at full native resolution Thunderbolt 4 (USB-C) ports support native DisplayPort 1.4 speeds (up to HBR3) with DSC capability,144.0,count
1,9124,"Backlit Magic Keyboard with: 78 (ANSI) or 79 (ISO) keys including 12 full-height function keys Touch ID Ambient light sensor Force Touch trackpad for precise cursor control and pressure-sensing capabilities; enables Force clicks, accelerators, pressure-sensitive drawing, and Multi-Touch gestures",,text
1,9125,Apple N1 wireless networking chip Wi-Fi 7 (802.11be) Bluetooth 6 Thread networking technology,,text
1,9126,12MP Center Stage camera with support for Desk View 1080p HD video recording Advanced image signal processor with computational video,,text
1,9127,"Six-speaker sound system with force-cancelling woofers Support for Spatial Audio when playing music or video with Dolby Atmos on built-in speakers Spatial Audio with dynamic head tracking when using supported models of AirPods, AirPods Pro, and AirPods Max Three-mic array with directional beamforming Voice Isolation and Wide Spectrum microphone modes for enhanced voice clarity in audio and video calls 3.5 mm headphone jack with advanced support for high-impedance headphones",,text
1,9128,"Line voltage: 100V to 240V AC Frequency: 50Hz to 60Hz Operating temperature: 50° to 95° F (10° to 35° C) Storage temperature: -13° to 113° F (-25° to 45° C) Relative humidity: 0% to 90% noncondensing Operating altitude: tested up to 10,000 feet Maximum storage altitude: 15,000 feet Maximum shipping altitude: 35,000 feet",,text
1,9129,3.3 lb,3.3,lb
1,9114,macOS,,text
1,9130,"Features include: VoiceOver Zoom Motion, display, and text settings Accessibility Reader Voice Control Switch Control Closed Captions Live Captions Personal Voice and Live Speech",,text
1,9131,15-inch MacBook Air 40W Dynamic Power Adapter with 60W Max USB-C to MagSafe 3 Cable (2 m),,text
1,9132,‎9.35 x 0.45 x 13.4 inches,13.4,in
1,9129,3.32 lb,3.32,lb
1,9109,‎Apple,,text
1,9133,‎B0GR114BV7,,text
1,9134,‎MDVH4LL/A,,text
44,9045,15 inches,15.0,in
44,9045,15.3 inches,15.3,in
44,9046,Apple Liquid Retina,,text
44,9047,2880 x 1864,,text
44,9048,500 nits,500.0,nit
44,9049,60 Hz,60.0,hz
44,9092,10-Cores,,text
44,9051,16 GB,16.0,gb
44,9052,SSD,,text
44,9053,512 GB,512.0,gb
44,9054,Lithium-Polymer Battery,,text
44,9055,18 hours,18.0,hr
44,9060,Yes,,text
44,9061,1080P,1080.0,p
44,9135,Backlit,,text
44,9066,Wi-Fi 7,,text
44,9136,6.0,6.0,version
44,9137,0.45 in,0.45,in
44,9138,13.4 in,13.4,in
44,9139,9.35 in,9.35,in
44,9059,5 lb,5.0,lb
44,9068,12 Month(s),12.0,month
44,9069,12 Month(s),12.0,month
40,9140,AppleCare+ Available,,text
40,153,Apple,,text
40,9141,Bluetooth,,text
40,9141,Backlit Keyboard,,text
40,9141,Integrated Webcam,,text
40,9141,Fingerprint Reader,,text
40,9141,Lightweight,,text
40,9141,MagSafe,,text
40,149,Integrated Graphics,,text
40,7426,1x Headphone Jack,,text
40,164,2,2.0,count
40,163,macOS,,text
40,229,None,,text
40,146,Apple M5 chip,,text
40,143,15.3 inches,15.3,in
40,229,SSD,,text
2,148,16 GB,16.0,gb
2,230,Wireless,,text
2,143,15 inches,15.0,in
2,165,Front Camera/Webcam Resolution:12 Megapixel,,text
2,152,English (US),,text
2,230,Outputs - HDMI,,text
2,9142,1 GHz,1.0,ghz
2,9143,"Power Adapter, Charging Cable",,text
2,153,Apple,,text
2,158,Apple,,text
2,169,5 lb,5.0,lb
2,9144,MacBooks,,text
2,235,13.40 x 9.35 x 0.45 Inches,0.45,in
2,145,false,0.0,boolean
2,9145,Aluminum,,text
2,9141,Business,,text
2,9146,16 GB,16.0,gb
2,9141,"Backlit Keyboard, Webcam, Touch ID",,text
2,163,macOS,,text
2,230,2,,text
2,7428,18 hours,18.0,hr
2,147,512 GB,512.0,gb
2,9147,12,12.0,mp
2,231,"Bluetooth, Wi-Fi",,text
2,149,Integrated Graphics,,text
2,7420,Retina Display,,text
2,147,512 GB,512.0,gb
2,156,Midnight,,text
2,144,2880 x 1864,,text
2,9148,MacBook Air,,text
2,146,10,,text
2,147,512 GB,512.0,gb
2,182,16 GB,16.0,gb
2,178,true,1.0,boolean
2,221,3.52 lb,3.52,lb
2,180,Core i7-1355U,,text
2,182,16 GB,16.0,gb
2,203,Windows 11 Home,,text
2,186,"Business, Netbooks",,text
2,195,1.7 GHz,1.7,ghz
2,9149,"Touchscreen, Backlit Keyboard, HD Audio",,text
2,224,Windows 11,,text
2,182,16 GB,16.0,gb
2,177,1920 x 1080,,text
2,177,Full HD,,text
2,194,Intel,,text
2,176,15.6 inches,15.6,in
2,188,HP,,text
2,181,512 GB,512.0,gb
2,177,1920 x 1080,,text
2,177,Full HD,,text
2,9150,Plastic,,text
2,181,512 GB,512.0,gb
2,208,"Bluetooth, Wi-Fi",,text
2,188,HP,,text
2,191,Natural Silver,,text
2,196,10,10.0,count
2,183,Intel Iris Xe Graphics,,text
2,191,Silver,,text
2,181,512 GB,512.0,gb
1,9151,HP,,text
1,9152,TPN-Q279_598U1AV,,text
1,9153,15.6 inches,15.6,in
1,9154,Silver,,text
1,9155,512 GB,512.0,gb
1,9156,AMD Ryzen 5,,text
1,9157,16 GB,16.0,gb
1,9158,Windows 11 Home,,text
1,9159,Backlit Keyboard,,text
1,9160,Dedicated,,text
1,9155,512 GB,512.0,gb
1,9159,Backlit Keyboard,,text
1,9160,Dedicated,,text
1,9160,NVIDIA GeForce RTX 2050,,text
1,9161,SSD,,text
1,9162,5.1 lb,5.1,lb
1,9160,NVIDIA,,text
1,9159,Gaming,,text
1,9163,Yes,,text
1,9164,4 GB,4.0,gb
1,9165,Clamshell,,text
1,9161,SSD,,text
1,9166,GDDR6,,text
1,9167,"External displays, keyboards, mice, storage devices, printers, and other accessories that use USB, HDMI, Ethernet, Wi-Fi, or Bluetooth connectivity.",,text
1,9168,Limited,,text
1,9169,"14.09""L x 10.04""W x 0.93""Th",,text
1,9161,None,,text
1,9170,AC adapter,,text
1,9171,HDMI,,text
1,9172,1920 x 1080,,text
1,9172,1920 x 1080,,text
1,9173,LED,,text
1,9172,1920 x 1080,,text
1,9173,LED,,text
1,9174,1,1.0,count
1,9175,Yes,,text
1,9176,Anti-glare,,text
1,9177,Lithium Ion,,text
1,9178,4,4.0,count
1,9179,52.5 Watt Hours,52.5,wh
1,9180,Keyboard,,text
1,9180,Gaming,,text
1,9181,Headphones,,text
1,9181,Yes,,text
1,9182,Ryzen 5,,text
1,9183,3.3 GHz,3.3,ghz
1,9184,6,6.0,count
1,9185,AMD,,text
1,9156,7535HS,,text
1,9182,Ryzen 7000 Series,,text
1,9183,4550 MHz,4.55,ghz
1,9186,16 MB,16.0,mb
1,9187,2023,,text
1,9151,HP Inc.,,text
1,9168,1,12.0,month
1,9188,B0CFSBT85B,,text
1,9157,16 GB,16.0,gb
1,9189,DDR4,,text
1,9157,16 GB,16.0,gb
1,9190,"Bluetooth, Wi-Fi",,text
1,9190,Wi-Fi,,text
1,9190,Wi-Fi 6,,text
1,9191,5.2,5.2,version
1,9192,Wi-Fi 6,,text
1,9193,3,3.0,count
1,9171,"Bluetooth, Ethernet, USB 3.0",,text
1,9194,6,6.0,count
1,9195,1,1.0,count
2,9196,AMD Ryzen 7,,text
2,9197,IPS,,text
2,9199,Wi-Fi 6 and Bluetooth,,text
2,9200,HDMI,,text
2,9201,144 Hz,144.0,hz
2,9202,12 hours,12.0,hr
2,9200,"1 USB Type-C 5Gbps signaling rate (DisplayPort 1.4a, HP Sleep and Charge), 1 USB Type-A 5Gbps signaling rate (HP Sleep and Charge), 1 USB Type-A 5Gbps signaling rate, 1 RJ-45, 1 Headphone/microphone combo, 1 AC smart pin, 1 HDMI 2.1",,text
2,9203,Gaming,,text
2,9204,NVIDIA GeForce RTX 4050,,text
2,9197,Solid State,,text
2,9205,Windows 11 Pro,,text
2,9206,8,8.0,count
2,9207,false,0.0,boolean
2,9208,Mica Silver,,text
2,9209,5.06 lb,5.06,lb
2,9210,AMD,,text
2,9211,Gaming Laptops,,text
2,9203,Backlit Keyboard,,text
2,9212,15.6 inches,15.6,in
2,9213,HP,,text
2,9214,512 GB,512.0,gb
2,9215,No,,text
2,9214,512 GB,512.0,gb
2,9216,Windows 11 Pro,,text
2,9217,3.2 GHz,3.2,ghz
2,9218,0.93 in,0.93,in
2,9214,512 GB,512.0,gb
8,9219,HP,,text
8,9220,B7FS4UA-I011-R,,text
8,9221,Silver,,text
8,9222,Windows 11 Home,,text
8,9223,Intel Processor N150,,text
8,9224,Intel N150,,text
8,9225,Shared system memory,,text
8,9226,128 GB,128.0,gb
8,9227,4 GB,4.0,gb
8,9228,LPDDR5 4800,,text
8,9229,None,,text
8,9230,Wi-Fi 6,,text
8,9231,Bluetooth 5.4,,text
8,9232,1 x USB Type-C 10Gbps signaling rate (DisplayPort 1.2) 2 x USB Type-A 5Gbps signaling rate,5.0,a
8,9233,1 x HDMI 1.4b,,text
8,9234,1 x headphone/microphone combo,,text
8,9235,Dual speakers,,text
8,9236,Multi Touch,,text
8,9236,"Full-size, natural silver keyboard",,text
8,9237,HP True Vision 720p HD camera,,text
8,9238,Mainstream,,text
8,9239,41 Wh,41.0,wh
8,9240,3.24 lb,3.24,lb
2,9241,128 GB,128.0,gb
2,9242,14-dq6015dx,,text
2,9243,8 hours,8.0,hr
2,9244,1366 x 768,,text
2,9245,Windows 11 Home,,text
2,9244,1366 x 768,,text
2,9246,4,4.0,count
2,9247,false,0.0,boolean
2,9248,4 GB,4.0,gb
2,9249,Pink,,text
2,9250,Wi-Fi 6 | Bluetooth 5.4,,text
2,9251,Intel,,text
2,9253,HP,,text
2,9254,0.8 GHz,0.8,ghz
2,9255,Intel N150,,text
2,9256,3.24 lb,3.24,lb
2,9257,Intel Graphics,,text
2,9241,128 GB,128.0,gb
2,9258,8.86 x 12.76 x 0.71 in,0.71,in
8,9259,HP,,text
8,9260,OmniBook 3,,text
8,9261,Glacier Silver,,text
8,9262,Windows 11 Home,,text
8,9263,AMD Ryzen 5,,text
8,9264,FHD,,text
8,9265,512 GB,512.0,gb
17,9266,1024 GB,1024.0,gb
17,9266,1024 GB,1024.0,gb
17,9266,64 GB,64.0,gb
17,9267,up to AMD Ryzen™ AI 7 Series Processors,,text
17,9267,Up to AMD Ryzen™ AI 78,,text
17,9267,2,,text
17,9268,12 hours,12.0,hr
17,9269,32 GB,32.0,gb
17,9269,24 GB,24.0,gb
17,9269,8 GB,8.0,gb
17,9270,1920 x 1080,,text
17,9270,1920 x 1080,,text
17,9271,AMD Radeon Graphics,,text
17,9272,HP True Vision HD Camera,,text
17,9273,Dual Array Microphone with noise reduction technology,,text
17,9274,Yes,,text
17,9275,"Power, USB Type-A 5Gbps, USB Type-A 5Gbps, HDMI 1.4b, USB Type-C(R) 10Gbps, Headphone/microphone combo",,text
17,9276,Windows 11 Home,,text
17,9267,up to AMD Ryzen™ AI 7 Series Processors,,text
17,9267,Up to AMD Ryzen™ AI 78,,text
17,9267,2,,text
17,9270,1920 x 1080,,text
17,9270,1920 x 1080,,text
17,9277,3.26 lb (1.477 kg),3.26,lb
17,9269,32 GB,32.0,gb
17,9269,24 GB,24.0,gb
17,9269,8 GB,8.0,gb
17,9271,Up to AMD Radeon™ 860M Graphics,,text
17,9266,1024 GB,1024.0,gb
17,9266,1024 GB,1024.0,gb
17,9266,64 GB,64.0,gb
17,9278,up to 50 TOPS,50.0,tops
17,9269,32 GB,32.0,gb
17,9269,24 GB,24.0,gb
17,9269,8 GB,8.0,gb
17,9266,1024 GB,1024.0,gb
17,9266,1024 GB,1024.0,gb
17,9266,64 GB,64.0,gb
17,9279,200+ reliability tests covering everyday wear and tear,,text
17,9279,MIL-STD-810H,,text
17,9280,Yes,,text
1,9281,Lenovo,,text
1,9282,IdeaPad Slim 3x,,text
1,9283,15.3 inches,15.3,in
1,9284,Luna Grey,,text
1,9285,512 GB,512.0,gb
1,9286,16 GB,16.0,gb
1,9287,Windows 11 Home,,text
1,9288,AI-focused features,,text
1,9289,Integrated,,text
1,9285,512 GB,512.0,gb
1,9288,AI-focused features,,text
1,9289,Integrated,,text
1,9290,SSD,,text
1,9291,1.55 lb,1.55,lb
1,9288,Entertainment,,text
1,9292,Yes,,text
1,9293,Ultra-Portable,,text
1,9294,Shared,,text
1,9295,"Headphone, Mouse, Speaker",,text
1,9296,Limited,,text
1,9297,"13.52""L x 9.51""W x 0.7""Th",,text
1,9298,Hdmi,,text
1,9299,1920 x 1200,,text
1,9299,1920 x 1200,,text
1,9300,LCD,,text
1,9299,1920 x 1200,,text
1,9300,IPS,,text
1,9301,true,1.0,boolean
1,9302,"Bluetooth, Wi-Fi",,text
1,9302,Wi-Fi 7,,text
1,9303,Wi-Fi 7,,text
1,9304,3,3.0,count
1,9305,7,7.0,count
1,9306,2.97 GHz,2.97,ghz
1,9307,1,1.0,count
1,9306,83N30009US,,text
1,9308,2.97 GHz,2.97,ghz
1,9309,"Laptop, Quick Start Guide, Internal battery, USB-C 65W adapter",65.0,w
1,9281,Lenovo,,text
1,9310,1.0 Count,1.0,count
1,9296,1 year limited parts and labor,,text
1,9311,B0DTBPC46X,,text
1,9286,16 GB,16.0,gb
1,9312,LPDDR5,,text
1,9313,16 GB,16.0,gb
1,9312,DDR5 RAM,,text
1,9314,Lithium Polymer,,text
1,9315,15 hours,15.0,hr
1,9316,60 Watt Hours,60.0,wh
1,9317,Touch Pad,,text
1,9317,Chiclet,,text
8,456,Lenovo,,text
8,9318,IdeaPad,,text
8,457,83N30000US,,text
8,459,Luna Grey,,text
8,487,Copilot+ PC,,text
8,470,Windows 11 Home,,text
8,447,Snapdragon,,text
8,465,Yes,,text
8,441,WUXGA,,text
8,443,1920 x 1200,,text
8,441,IPS,,text
8,445,60 Hz,60.0,hz
8,451,Qualcomm Adreno Graphics,,text
8,449,256 GB,256.0,gb
8,450,16 GB,16.0,gb
8,467,LPDDR5X - 8448,,text
8,475,Wi-Fi 7,,text
8,476,Wi-Fi 7,,text
8,455,Backlit,,text
8,9319,720p HD,,text
8,9320,Mainstream,,text
8,505,Consumer,,text
8,9321,Yes,,text
8,503,"13.52"" x 9.51"" x 0.7""",13.52,in
8,493,3.42 lb,3.42,lb
1,9322,Dell,,text
1,9323,Dell DB16250 Laptop,,text
1,9324,16 inches,16.0,in
1,9325,Ice Blue,,text
1,9326,1024 GB,1024.0,gb
1,9327,16 GB,16.0,gb
1,9328,Windows 11 Home,,text
1,9329,"Anti Glare Coating, Backlit Keyboard, HD Audio, Numeric Keypad",,text
1,9330,Intel Arc Graphics,,text
1,9326,1024 GB,1024.0,gb
1,9330,Intel Arc Graphics,,text
1,9330,Intel Arc Graphics,,text
1,9331,SSD,,text
1,9332,4.1 lb,4.1,lb
1,9329,"Business, Entertainment, Student",,text
1,9333,Yes,,text
1,9334,Clamshell,,text
1,9331,SSD,,text
1,9333,Front,,text
1,9335,No Fingerprint Reader,,text
1,9336,Shared,,text
1,9337,"External Display, Mouse, Keyboard, Storage Device, Printer",,text
1,9338,1 Year Basic Onsite Service after remote diagnosis with Hardware-Only Support + 6 Months Dell Migrate,,text
1,9339,"9.87""L x 14.05""W x 0.67""Th",,text
1,9331,None,,text
1,9340,USB Type-C,,text
1,9341,LPDDR5X,,text
1,9342,8533 MHz,8533.0,mhz
1,9343,16 GB,16.0,gb
1,9342,8533 MHz,8533.0,mhz
1,9344,"Bluetooth, Wi-Fi",,text
1,9344,"Bluetooth, Wi-Fi",,text
1,9344,"Bluetooth, Wi-Fi 7",,text
1,9345,5.4,5.4,version
1,9346,Wi-Fi 7,,text
1,9347,Touch Pad,,text
1,9347,"Full-size, Numeric Keypad, Backlit",,text
1,9347,QWERTY,,text
1,9348,2.2 GHz,2.2,ghz
1,9349,8,8.0,count
1,9350,Intel,,text
1,9351,13th Gen,,text
1,9348,4.8 GHz,4.8,ghz
1,9352,"65W Type-C Adapter, Dell 16 Plus DB16250 Laptop, Documentation, Power Cord",65.0,w
1,9322,Dell,,text
1,9353,1.0 Count,1.0,count
1,9338,"1 Year Basic Onsite Service after remote diagnosis with Hardware-Only Support, 6 Months Dell Migrate",,text
1,9354,B0F2JQQV62,,text
1,9355,2560 x 1600,,text
1,9355,2560 x 1600,,text
1,9356,LED,,text
1,9355,2560 x 1600,,text
1,9356,LED,,text
1,9357,false,0.0,boolean
1,9358,Matte,,text
1,9359,4,4.0,wh
1,9359,64 Watt Hours,64.0,wh
1,9360,3,3.0,count
1,9340,"Bluetooth, HDMI, Thunderbolt 4, USB 3.2 Gen 1, USB 3.2 Gen 2",,text
1,9361,4,4.0,count
1,9362,1,1.0,count
1,9363,1,1.0,count
1,9364,"Headphones, Speakers",,text
1,9364,Waves MaxxAudio Output + Dolby Atmos Cores and Stereo Speakers,,text
8,9365,DELL,,text
8,9366,16 Plus 2-in-1,,text
8,9367,Blue,,text
8,9368,Windows 11 Pro,,text
8,9369,1024 GB,1024.0,gb
8,9369,1024 GB,1024.0,gb
8,9370,LPDDR5X,,text
8,9371,None,,text
8,9372,1 x HDMI 2.1,,text
8,9373,Combo,,text
8,9374,Standard,,text
8,9374,Backlit,,text
8,9375,No,,text
8,9376,2-in-1 Convertible,,text
8,9376,Gaming,,text
15,9377,"Intel® Core™ Ultra 7 256V (47 TOPS NPU, 8 cores, up to 4.8 GHz)",,text
15,9378,Windows 11 Home,,text
15,9379,Intel® Arc™ Graphics,,text
15,9380,1920 x 1200,,text
15,9381,16 GB,16.0,gb
15,9382,1024 GB,1024.0,gb
15,9383,"Ice Blue, with Fingerprint Reader",,text
15,9384,Ice Blue English US backlit Copilot key keyboard with numeric keypad,,text
15,9385,"1 USB 3.2 Gen 1 Type-A (5 Gbps), 1 USB 3.2 Gen 2 (10 Gbps) Type-C port with DisplayPort™ 1.4 and Power Delivery, 1 Thunderbolt™ 4 (40 Gbps) with DisplayPort™ 2.1 and Power Delivery, 1 HDMI 2.1 port, 1 Universal Audio jack",,text
15,9386,"Height: 0.67 in. (16.99 mm), Width: 14.05 in. (356.78 mm), Depth: 9.87 in. (250.60 mm)",,text
15,9387,4.52 lb,4.52,lb
15,9388,"1080p at 30 fps FHD camera, Dual-array microphones",,text
15,9389,"Stereo speakers with Realtek ALC3329 Audio Controller, 2.5W x 2 = 5W total peak",,text
15,9390,"Exterior Chassis Materials: LCD cover / base cover: Aluminium, Bezel / palmrest cover: Plastic",,text
15,9391,"Intel® Wi-Fi 7 BE201, 2x2, 802.11be, Bluetooth® wireless card",,text
15,9392,64 Wh,64.0,wh
15,9393,65 W,65.0,w
15,9384,Active Pen Not Included,,text
7,581,AMD Ryzen 7 7730U,,text
7,599,AMD Ryzen 7 7730U (2.0GHz),2.0,ghz
7,599,AMD Ryzen 7 7730U (2.0GHz),2.0,ghz
7,584,16 GB,16.0,gb
7,584,16 GB,16.0,gb
7,584,16 GB,16.0,gb
7,583,1024 GB,1024.0,gb
7,583,1024 GB,1024.0,gb
7,583,1024 GB,1024.0,gb
7,585,AMD Radeon Graphics,,text
7,581,AMD Ryzen 7 7730U,,text
7,599,AMD Ryzen 7 7730U (2.0GHz),2.0,ghz
7,599,AMD Ryzen 7 7730U (2.0GHz),2.0,ghz
