claim_id,product_id,attribute
8860,15479876161,voltage
8861,15479876161,warranty
8862,15479876161,weight_lb
8863,15479876161,milk_frothing
8864,15479876161,grinder
8865,15479876161,ports_io
8866,15479876161,coffee_machine_features
8867,21614807564,input_device_features
8868,21614807564,package_quantity
8869,21614807564,model_name
8870,21614807564,asin
8871,21614807564,product_style
8872,21614807564,ports_io
8873,21614800145,ports_io
8874,691835130194,features
8875,691835130194,color_finish
8876,691835130194,included_accessories
8877,691835130194,product_style
8878,691835130194,voltage
8879,691835130194,model_number
8880,691835130194,marketplace_metadata
8881,691835130194,asin
8882,691835130194,environmental_compliance
8883,614198368554,brand
8884,614198368554,battery_type
8885,614198368554,wireless_connectivity
8886,614198368554,included_accessories
8887,614198368554,battery_life_hr
8888,614198368554,dimensions
8889,614198368554,color_finish
8890,614198368554,features
8891,614198368554,compatibility
8892,614198368554,weight_lb
8893,614198368554,noise_cancellation
8894,614198368554,warranty
8895,614198368554,headphone_fit
8896,614198368554,power_source
8897,614198368554,ports_io
8898,27242931510,cord_type
8899,27242931510,ports_io
8900,27242931510,atmospheric_pressure_optimizing
8901,27242931510,quick_attention
8902,27242928688,age_range_description
8903,27242928688,asin
8904,27242928688,headphone_jack
8905,27242928688,controls
8906,27242928688,material
8907,27242928688,cable_features
8908,194644148744,connector_type
8909,194644148744,features
8910,194644148744,price
8911,194644148744,charging_interface
8912,194644148744,compatibility
8913,194644148744,voltage
8914,194644148744,power_source
8915,194644148744,wattage
8916,194644148744,ports_io
8917,194644148744,fast_charging
8918,194644148744,charge_time
8919,194644148744,reusability
8920,194644148744,number_of_outlets
8921,194644148744,certifications
8922,194644148744,asin
8923,194644148744,warranty
8924,194644148744,dimensions
8925,194644148744,package_quantity
8926,194644148744,battery_weight
8927,194644148652,connector_type
8928,194644148652,brand
8929,194644148652,color_finish
8930,194644148652,features
8931,194644148652,charging_interface
8932,194644148652,compatibility
8933,194644148652,voltage
8934,194644148652,power_source
8935,194644148652,amperage
8936,194644148652,fast_charging
8937,194644148652,charge_time
8938,194644148652,reusability
8939,194644148652,number_of_outlets
8940,194644148652,package_quantity
8941,194644148652,battery_weight
8942,194644148652,number_of_batteries
8943,194644148652,warranty
8944,194644148652,certifications
8945,194644148652,asin
8946,194644148652,battery_type
8947,200923810277,wattage
8948,200923810277,battery_capacity
8949,200923810277,included_accessories
8950,665679007004,energy_star_certified
8951,665679004478,energy_star_certified
8952,600603316227,energy_star_certified
8953,600603316227,gtin
8954,44387320702,bean_hopper_capacity_g
8955,44387320702,ground_container_capacity
8956,44387320702,maximum_cup_height_mm
8957,44387106405,capacity_generic
8958,44387106405,dimensions
8959,44387106405,features
8960,44387106405,marketplace_metadata
8961,44387106405,price
8962,44387106405,coffee_input_type
8963,44387106405,input_device_features
8964,44387106405,power_source
8965,44387106405,package_quantity
8966,44387106405,included_accessories
8967,44387106405,model_name
8968,44387106405,product_style
8969,44387106405,asin
8970,58465782481,energy_star_certified
8971,58465782481,gtin
8972,58465782481,model_number
8973,EFR331,energy_star_certified
8974,58465793937,energy_star_certified
8975,58465793937,gtin
8976,785307508342,dimensions
8977,785307508342,brand
8978,785307508342,capacity_cu_ft
8979,785307508342,configuration
8980,785307508342,color_finish
8981,785307508342,features
8982,785307508342,installation_features
8983,785307508342,door_features
8984,785307508342,defrost_type
8985,785307508342,storage_shelves
8986,785307508342,form_factor
8987,785307508342,cooling_system
8988,785307508342,temperature_control
8989,785307508342,refrigeration_system
8990,785307508342,has_convertible_freezer
8991,785307508342,power_source
8992,785307508342,lock_type
8993,785307508342,freezer_capacity
8994,785307508342,weight_lb
8995,785307508342,refrigerator_capacity
8996,785307508342,depth
8997,785307508342,certifications
8998,785307508342,model_number
8999,785307508342,package_quantity
9000,785307508342,asin
9001,665679004751,energy_star_certified
9002,665679006663,energy_star_certified
9003,84691263784,energy_star_certified
9004,84691263784,gtin
9005,RCA - EFR391-COM,energy_star_certified
9006,58465830854,energy_star_certified
9007,870234940086,brand
9008,870234940086,screen_size
9009,870234940086,storage_gb
9010,870234940086,ram_gb
9011,870234940086,operating_system
9012,870234940086,features
9013,870234940086,gpu_model
9014,870234940086,display_resolution
9015,870234940086,cpu_model
9016,870234940086,battery_life_hr
9017,870234940086,touchscreen
9018,870234940086,battery_energy
9019,870234940086,ports_io
9020,870234940086,external_display_support
9021,870234940086,audio_features
9022,870234940086,operating_requirements
9023,870234940086,weight_lb
9024,870234940086,accessibility
9025,870234940086,included_accessories
9026,870234940086,dimensions
9027,870234940086,asin
9028,870234940086,model_number
9029,195950851809,brand
9030,195950851809,color_finish
9031,195950851809,features
9032,195950851809,gpu_model
9033,195950851809,ram_gb
9034,195950851809,connector_type
9035,195950851809,usb_ports
9036,195950851809,operating_system
9037,195950851809,storage_type
9038,195950851809,cpu_model
9039,195950851809,cpu_brand
9040,195950851809,display_resolution
9041,195950851809,screen_size
9042,195950851809,storage_gb
9043,195950851809,camera_resolution
9044,195950851809,wireless_connectivity
9045,891523331479,screen_size
9046,891523331479,display_type
9047,891523331479,display_resolution
9048,891523331479,screen_brightness
9049,891523331479,refresh_rate
9050,891523331479,cpu_cores
9051,891523331479,ram_gb
9052,891523331479,storage_type
9053,891523331479,storage_gb
9054,891523331479,battery_type
9055,891523331479,battery_life_hr
9056,891523331479,product_height_inches
9057,891523331479,product_width_inches
9058,891523331479,product_depth_inches
9059,891523331479,weight_lb
9060,891523331479,camera
9061,891523331479,camera_resolution
9062,891523331479,operating_system
9063,891523331479,color_finish
9064,891523331479,security_features
9065,891523331479,ports_io
9066,891523331479,wireless_connectivity
9067,891523331479,included_accessories
9068,891523331479,warranty_parts
9069,891523331479,warranty_labor
9070,657208811525,brand
9071,657208811525,screen_size
9072,657208811525,color_finish
9073,657208811525,storage_gb
9074,657208811525,ram_gb
9075,657208811525,features
9076,657208811525,gpu_model
9077,657208811525,display_resolution
9078,657208811525,cpu_model
9079,657208811525,battery_life_hr
9080,657208811525,touchscreen
9081,657208811525,battery_energy
9082,657208811525,ports_io
9083,657208811525,external_display_support
9084,657208811525,audio_features
9085,657208811525,operating_requirements
9086,657208811525,weight_lb
9087,657208811525,accessibility
9088,657208811525,included_accessories
9089,657208811525,dimensions
9090,657208811525,asin
9091,657208811525,model_number
9092,891523331479,cpu_model
9093,195950851335,brand
9094,195950851335,color_finish
9095,195950851335,features
9096,195950851335,gpu_model
9097,195950851335,ram_gb
9098,195950851335,connector_type
9099,195950851335,usb_ports
9100,195950851335,operating_system
9101,195950851335,storage_type
9102,195950851335,cpu_model
9103,195950851335,cpu_brand
9104,195950851335,display_resolution
9105,195950851335,screen_size
9106,195950851335,storage_gb
9107,195950851335,camera_resolution
9108,195950851335,wireless_connectivity
9109,860547049499,brand
9110,860547049499,model_name
9111,860547049499,color_finish
9112,860547049499,storage_gb
9113,860547049499,ram_gb
9114,860547049499,operating_system
9115,860547049499,features
9116,860547049499,gpu_model
9117,860547049499,display_resolution
9118,860547049499,cpu_model
9119,860547049499,battery_life_hr
9120,860547049499,touchscreen
9121,860547049499,battery_and_power
9122,860547049499,ports_io
9123,860547049499,external_display_support
9124,860547049499,input_device_features
9125,860547049499,wireless_connectivity
9126,860547049499,camera
9127,860547049499,audio_features
9128,860547049499,operating_requirements
9129,860547049499,weight_lb
9130,860547049499,accessibility
9131,860547049499,included_accessories
9132,860547049499,dimensions
9133,860547049499,asin
9134,860547049499,model_number
9135,891523331479,input_device_features
9136,891523331479,bluetooth_version
9137,891523331479,height
9138,891523331479,width
9139,891523331479,depth
9140,195950697087,applecare_available
9141,195950697087,features
9142,195950697087,cpu_clock_speed
9143,195950697087,included_accessories
9144,195950697087,form_factor
9145,195950697087,material
9146,195950697087,ram_max_supported
9147,195950697087,camera_megapixels
9148,195950697087,model_name
9149,198828898210,features
9150,198828898210,material
9151,197497867299,brand
9152,197497867299,model_name
9153,197497867299,screen_size
9154,197497867299,color_finish
9155,197497867299,storage_gb
9156,197497867299,cpu_model
9157,197497867299,ram_gb
9158,197497867299,operating_system
9159,197497867299,features
9160,197497867299,gpu_model
9161,197497867299,storage_type
9162,197497867299,weight_lb
9163,197497867299,camera
9164,197497867299,gpu_memory
9165,197497867299,form_factor
9166,197497867299,gpu_type
9167,197497867299,compatibility
9168,197497867299,warranty
9169,197497867299,dimensions
9170,197497867299,wattage
9171,197497867299,ports_io
9172,197497867299,display_resolution
9173,197497867299,display_type
9174,197497867299,external_display_support
9175,197497867299,has_color_screen
9176,197497867299,display_surface
9177,197497867299,battery_type
9178,197497867299,battery_cells
9179,197497867299,battery_energy
9180,197497867299,input_device_features
9181,197497867299,audio_features
9182,197497867299,cpu_series
9183,197497867299,cpu_clock_speed
9184,197497867299,cpu_cores
9185,197497867299,cpu_brand
9186,197497867299,cpu_cache
9187,197497867299,release_year
9188,197497867299,asin
9189,197497867299,ram_type
9190,197497867299,wireless_connectivity
9191,197497867299,bluetooth_version
9192,197497867299,wifi_standard
9193,197497867299,usb_ports
9194,197497867299,number_of_ports
9195,197497867299,hdmi_ports
9196,199251101175,cpu_model
9197,199251101175,display_type
9198,199251101175,ram_gb
9199,199251101175,wireless_connectivity
9200,199251101175,ports_io
9201,199251101175,refresh_rate
9202,199251101175,battery_life_hr
9203,199251101175,features
9204,199251101175,gpu_model
9205,199251101175,software_app
9206,199251101175,cpu_cores
9207,199251101175,touchscreen
9208,199251101175,color_finish
9209,199251101175,weight_lb
9210,199251101175,cpu_brand
9211,199251101175,form_factor
9212,199251101175,screen_size
9213,199251101175,brand
9214,199251101175,storage_gb
9215,199251101175,warranty
9216,199251101175,operating_system
9217,199251101175,cpu_clock_speed
9218,199251101175,height
9219,695980317837,brand
9220,695980317837,model_number
9221,695980317837,color_finish
9222,695980317837,operating_system
9223,695980317837,cpu_model
9224,695980317837,cpu_series
9225,695980317837,gpu_memory
9226,695980317837,storage_gb
9227,695980317837,ram_gb
9228,695980317837,ram_speed
9229,695980317837,storage_type
9230,695980317837,wireless_connectivity
9231,695980317837,bluetooth_version
